# %ECSV 0.9
# ---
# datatype:
# - {name: energy, unit: eV, datatype: float64}
# - {name: flux, unit: erg / (cm2 s), datatype: float64}
# - {name: flux_error, unit: erg / (cm2 s), datatype: float64}
energy  flux flux_error
5.087834894657135010e+02  7.213782472515706696e-11 3.994681256248983611e-12
5.138919949531555176e+02  7.481305241936967719e-11 4.101313274273104023e-12
5.189964771270751953e+02  7.813517178462671825e-11 4.223664799725038523e-12
5.240974724292755127e+02  8.006956218583667794e-11 4.310341048010429273e-12
5.291949808597564697e+02  7.091917719994481390e-11 4.103691528210413092e-12
5.342884957790374756e+02  7.182707579972956135e-11 4.162819599362609677e-12
5.393779873847961426e+02  7.112951719734645309e-11 4.175746404696225633e-12
5.444639921188354492e+02  7.502934337257518929e-11 4.314293208841904836e-12
5.495460033416748047e+02  6.722498795188715474e-11 4.124723589698993691e-12
5.546239912509918213e+02  7.742090554447928370e-11 4.437955539669307867e-12
5.596984922885894775e+02  6.951883209477617727e-11 4.242947444396721295e-12
5.647695064544677734e+02  8.403098842242698107e-11 4.666852325702021663e-12
5.698365271091461182e+02  7.095415508661671756e-11 4.330549606812383393e-12
5.748995244503021240e+02  6.780094039215636436e-11 4.259360108459634887e-12
5.799590051174163818e+02  7.556849067423014610e-11 4.502767863297269820e-12
5.850149989128112793e+02  7.424833094495401397e-11 4.484600348231660613e-12
5.900675058364868164e+02  7.505381592582151338e-11 4.525473003635677116e-12
5.951165258884429932e+02  8.101779141615498585e-11 4.710456264966773319e-12
6.001615226268768311e+02  7.122342674553921823e-11 4.449645369604741398e-12
6.052030026912689209e+02  7.670125870188227243e-11 4.624807830468014348e-12
6.102409958839416504e+02  8.000975731717212958e-11 4.735763676169706197e-12
6.152755022048950195e+02  7.450328008171575865e-11 4.595812750128790118e-12
6.203070282936096191e+02  7.222577207904324137e-11 4.545782526749156494e-12
6.253345012664794922e+02  6.892097930740433865e-11 4.464252081012592981e-12
6.303584873676300049e+02  7.687870011678454761e-11 4.717046407565689859e-12
6.353794932365417480e+02  7.251083867447987513e-11 4.606836748995542152e-12
6.403964757919311523e+02  6.991255509957610783e-11 4.546428690147566130e-12
6.454104781150817871e+02  7.463618020159413099e-11 4.706267557448694065e-12
6.504215002059936523e+02  7.122461257970864652e-11 4.622582681348413098e-12
6.554285287857055664e+02  7.017405217943062402e-11 4.609408082939295620e-12
6.604325175285339355e+02  7.474864738935927935e-11 4.767137707997043733e-12
6.654334962368011475e+02  6.881908189436103657e-11 4.605039017019928297e-12
6.704309880733489990e+02  7.786053257504442007e-11 4.900425960357680209e-12
6.754254996776580811e+02  6.494218357933871286e-11 4.519465430079028014e-12
6.804165244102478027e+02  6.213566482975797416e-11 4.446538320199227898e-12
6.854045391082763672e+02  6.543866134920952568e-11 4.574776049563883726e-12
6.903895139694213867e+02  7.165583338332173177e-11 4.794860661375865190e-12
6.953710019588470459e+02  7.082196727921148006e-11 4.789566935351775201e-12
7.003500163555145264e+02  6.996196280949579321e-11 4.782892004455996083e-12
7.053259909152984619e+02  7.259798605746560782e-11 4.888773825865519470e-12
7.102984786033630371e+02  7.555605416317532686e-11 5.003599514313694797e-12
7.152684926986694336e+02  7.529916936706824000e-11 5.017637101127613132e-12
7.202354967594146729e+02  6.940557230783195526e-11 4.852100323473067887e-12
7.251995205879211426e+02  7.058931594461413620e-11 4.912461447417478192e-12
7.301610112190246582e+02  6.301905874597920464e-11 4.680432545381278256e-12
7.351194918155670166e+02  7.212070359206648278e-11 5.007707946157409915e-12
7.400749921798706055e+02  7.059028479433066719e-11 4.980624356867808726e-12
7.450274825096130371e+02  6.374260192870684809e-11 4.771052377691550504e-12
7.499774992465972900e+02  6.459940633627047235e-11 4.822629119028062858e-12
7.549250125885009766e+02  7.054356066230793854e-11 5.048222250259504650e-12
7.598699927330017090e+02  6.317232458194129437e-11 4.817008494159168069e-12
